,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
553,"Because of these transaction mechanisms , unreliable transport protocols , such as the User Datagram Protocol ( UDP ) , are sufficient for the SIP operation .","IN IN DT NN NNS , JJ NN NNS , JJ IN DT NN NN NN -LRB- NN -RRB- , VBP JJ IN DT NN NN .",case fixed det compound obl punct amod compound nsubj punct case fixed det compound compound nmod punct appos punct punct cop root case det compound obl punct,"Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .","IN IN DT JJ NNS , JJ NN NNS JJ IN DT NN NN NN -LRB- NN -RRB- , VBP JJ IN NN NN .",case fixed det amod obl punct amod compound nsubj case fixed det compound compound nmod punct appos punct punct cop root case compound obl punct
554,"Until the advent of electronic and digital video technology , the mass production of pornographic films was linked directly to the mainstream film industry .","IN DT NN IN JJ CC JJ NN NN , DT JJ NN IN JJ NNS VBD VBN RB IN DT JJ NN NN .",case det obl case amod cc conj compound nmod punct det amod nsubj:pass case amod nmod aux:pass root advmod case det amod compound obl punct,"Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .","IN DT NN IN JJ CC JJ NN NN , DT JJ NN IN JJ NNS VBD VBN RB IN DT JJ NN NN .",case det obl case amod cc conj compound nmod punct det amod nsubj:pass case amod nmod aux:pass root advmod case det amod compound obl punct
555,"Podkriváň is a village and municipality in the region Banská Bystrica , in the Detva district of Central Slovakia .","NNP VBZ DT NN CC NN IN DT NN NNP NNP , IN DT NNP NN IN NNP NNP .",nsubj cop det root cc conj case det nmod compound appos punct case det compound nmod case amod nmod punct,"Podkriváň is a village and a municipality in the Detva district , in the Banská Bystrica region of Central Slovakia .","NNP VBZ DT NN CC DT NN IN DT NNP NN , IN DT NNP NNP NN IN NNP NNP .",nsubj cop det root cc det conj case det compound nmod punct case det compound compound nmod case amod nmod punct
556,The music was composed by Vijayan and the lyrics by K. J. Yesudas and K. Raghavan were written .,DT NN VBD VBN IN NNP CC DT NNS IN NNP NNP NNP CC NNP NNP VBD VBN .,det nsubj:pass aux:pass root case obl cc det nsubj:pass case nmod flat flat cc conj flat aux:pass conj punct,The music was composed by K. J. Yesudas and K. Raghavan and lyrics was written by Vijayan .,DT NN VBD VBN IN NNP NNP NNP CC NNP NNP CC NNS VBD VBN IN NNP .,det nsubj:pass aux:pass root case obl flat flat cc conj flat cc nsubj:pass aux:pass conj case obl punct
557,"In 1911 the town hall was destroyed , partially restored in 1945 and rebuilt in the 1960s .","IN CD DT NN NN VBD VBN , RB VBN IN CD CC VBN IN DT NNS .",case obl det compound nsubj:pass aux:pass root punct advmod conj case obl cc conj case det obl punct,"In 1911 , the town hall was reconstructed , in 1945 partially destroyed , and subsequently restored in the 1960s .","IN CD , DT NN NN VBD VBN , IN CD RB VBN , CC RB VBN IN DT NNS .",case obl punct det compound nsubj:pass aux:pass root punct case obl advmod conj punct cc advmod conj case det obl punct
558,"Lang was born in Israel , migrated to Australia as a young man and settled there in 1961 .","NNP VBD VBN IN NNP , VBD IN NNP IN DT JJ NN CC VBD RB IN CD .",nsubj:pass aux:pass root case obl punct conj case obl case det amod obl cc conj advmod case obl punct,"Born in Israel , Lang migrated to Australia as a young man and settled there in 1961 .","VBN IN NNP , NNP VBD IN NNP IN DT JJ NN CC VBD RB IN CD .",advcl case obl punct nsubj root case obl case det amod obl cc conj advmod case obl punct
559,Just upstream is the disused Michigan Central Railway Bridge which with its predecessor the Whirlpool Rapids Bridge competed for rail traffic with the Niagara Cantilever Bridge .,RB JJ VBZ DT VBN NNP NNP NNP NNP WDT IN PRP$ NN DT NNP NNP NNP VBD IN NN NN IN DT NNP NNP NNP .,advmod root cop det amod compound compound compound nsubj obj case nmod:poss obl det compound compound nsubj acl:relcl case compound obl case det compound compound nmod punct,"Upstream is the decommissioned Michigan Central Railway Bridge , which with its predecessor , the Niagara Cantilever Bridge , competed with the Rapids Bridge whirlpool for rail transport .","NNP VBZ DT VBN NNP NNP NNP NNP , WDT IN PRP$ NN , DT NNP NNP NNP , VBD IN DT NNPS NNP NN IN NN NN .",nsubj cop det amod compound compound compound root punct nsubj case nmod:poss obl punct det compound compound appos punct acl:relcl case det compound compound obl case compound nmod punct
560,"Elysia pusilla is a species of small sea slug , a marine gastropod mollusk in the family Plakobranchidae .","NNP NN VBZ DT NN IN JJ NN NN , DT NN NN NN IN DT NN NNP .",compound nsubj cop det root case amod compound nmod punct det compound compound appos case det compound nmod punct,"Elysia pusilla is a species of small sea snail , a marine gastropod mollusk in the Plakobranchidae family .","NNP NN VBZ DT NN IN JJ NN NN , DT NN NN NN IN DT NNP NN .",compound nsubj cop det root case amod compound nmod punct det compound compound appos case det compound nmod punct
561,"Cheese and cheese products ( especially tvaroh , korbáčik , oštiepok , parenica , and bryndza cheeses ) , žinčica are traditional Slovak specialties .","NN CC NN NNS -LRB- RB NN , NN , NN , NN , CC NN NNS -RRB- , NN VBP JJ JJ NNS .",compound cc conj nsubj punct advmod appos punct conj punct conj punct conj punct cc compound conj punct punct nsubj cop amod amod root punct,"Cheese and cheese products ( especially Tvaroh , korbáčik , oštiepok , parenica and bryndza ) , žinčica are traditional Slovak specialties .","NN CC NN NNS -LRB- RB NNP , NN , NN , NN CC NN -RRB- , NN VBP JJ JJ NNS .",compound cc conj nsubj punct advmod appos punct conj punct conj punct conj cc conj punct punct nsubj cop amod amod root punct
562,"The first flight by Air Ceylon on December 10 , 1947 was from Kankesanthurai to Madras via Ratmalana Airport .","DT JJ NN IN NNP NNP IN NNP CD , CD VBD IN NNP IN NNP IN NNP NNP .",det amod nsubj case compound nmod case nmod nummod punct nummod cop case root case nmod case compound nmod punct,"The inaugural flight by Air Ceylon on 10 December , 1947 , was from Kankesanthurai to Madras via Ratmalana Airport .","DT JJ NN IN NNP NNP IN CD NNP , CD , VBD IN NNP IN NNP IN NNP NNP .",det amod nsubj case compound nmod case nummod nmod punct nmod:tmod punct cop case root case nmod case compound nmod punct
563,"In 1876 , he moved to San Diego , California , and to Dallas , Texas in 1887 .","IN CD , PRP VBD IN NNP NNP , NNP , CC IN NNP , NNP IN CD .",case obl punct nsubj root case obl flat punct appos punct cc case conj punct appos case obl punct,"In 1876 , he moved to Dallas , Texas , and to San Diego , California in 1887 .","IN CD , PRP VBD IN NNP , NNP , CC IN NNP NNP , NNP IN CD .",case obl punct nsubj root case obl punct appos punct cc case conj flat punct appos case nmod punct
564,"Worcestershire is a city and county town of Worcester , England .","NNP VBZ DT NN CC NN NN IN NNP , NNP .",nsubj cop det root cc compound conj case nmod punct appos punct,Worcestershire is a city and county town of Worcester in England .,NNP VBZ DT NN CC NN NN IN NNP IN NNP .,nsubj cop det root cc compound conj case nmod case nmod punct
565,A solo retreat is a dark retreat in a space that is completely absent of light .,DT NN NN VBZ DT JJ NN IN DT NN WDT VBZ RB JJ IN NN .,det compound nsubj cop det amod root case det nmod nsubj cop advmod acl:relcl case obl punct,A dark retreat is a solo place of retreat in a space that is completely without light .,DT JJ NN VBZ DT JJ NN IN NN IN DT NN WDT VBZ RB IN NN .,det amod nsubj cop det amod root case nmod case det nmod nsubj cop advmod case acl:relcl punct
566,"The capital is Abidjan since 1983 , but Yamoussoukro remains the administrative center .","DT NN VBZ NNP IN CD , CC NNP VBZ DT JJ NN .",det nsubj cop root case obl punct cc nsubj conj det amod xcomp punct,"The capital is Yamoussoukro since 1983 , but Abidjan remains the administrative center .","DT NN VBZ NNP IN CD , CC NNP VBZ DT JJ NN .",det nsubj cop root case obl punct cc nsubj conj det amod xcomp punct
567,The Roman - Catholic diocese of Bungoma is a diocese in the town of Kisumu in the ecclesiastical province of Bungoma in Kenya .,DT JJ HYPH JJ NN IN NNP VBZ DT NN IN DT NN IN NNP IN DT JJ NN IN NNP IN NNP .,det amod punct amod nsubj case nmod cop det root case det nmod case nmod case det amod nmod case nmod case nmod punct,The Roman Catholic Diocese of Bungoma is a diocese located in the city of Bungoma in the Ecclesiastical province of Kisumu in Kenya .,DT NNP NNP NNP IN NNP VBZ DT NN VBN IN DT NN IN NNP IN DT JJ NN IN NNP IN NNP .,det amod compound nsubj case nmod cop det root acl case det obl case nmod case det amod obl case nmod case nmod punct
568,In 1920 and 1921 in Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .,"IN CD CC CD IN NNP DT NNPS VBD , IN CD DT JJ NN VBD CC IN CD DT JJ NN VBD RB VB .",case obl cc conj case nmod det nsubj root punct case obl det amod nsubj ccomp cc case obl det amod nsubj aux advmod conj punct,"In 1920 and 1921 in Venice , the Italians joined -- no other nation won in 1920 , and in 1921 the French entry did not start .","IN CD CC CD IN NNP , DT NNPS VBD , DT JJ NN VBD IN CD , CC IN CD DT JJ NN VBD RB VB .",case obl cc conj case nmod punct det nsubj root punct det amod nsubj ccomp case obl punct cc case obl det amod nsubj aux advmod conj punct
569,Nozomu Sasaki is expressed in the original series by Mackie in Japanese and Frank Trimble in English .,NNP NNP VBZ VBN IN DT JJ NN IN NNP IN NNP CC NNP NNP IN NNP .,nsubj:pass flat aux:pass root case det amod obl case obl case nmod cc conj flat case nmod punct,Nozomu Sasaki is voiced by Mackie in Japanese and Frank Trimble in English in the original series .,NNP NNP VBZ VBN IN NNP IN NNP CC NNP NNP IN NNP IN DT JJ NN .,nsubj:pass flat aux:pass root case obl case obl cc conj flat case obl case det amod obl punct
570,"Philosophically it consisted of a total withdrawal from society , normally in the desert , and the constant practice of mental prayer .","RB PRP VBD IN DT JJ NN IN NN , RB IN DT NN , CC DT JJ NN IN JJ NN .",advmod nsubj root case det amod obl case nmod punct advmod case det obl punct cc det amod conj case amod nmod punct,"Philosophically , it consisted of a total withdrawal from society , normally in the desert , and the constant practice of intellectual prayer .","RB , PRP VBD IN DT JJ NN IN NN , RB IN DT NN , CC DT JJ NN IN JJ NN .",advmod punct nsubj root case det amod obl case nmod punct advmod case det obl punct cc det amod conj case amod nmod punct
571,"Three brigades ( 11 Battalions ) were raised for conventional warfare ; a large guerrilla force ( estimated at 100,000 ) was trained .",CD NNS -LRB- CD NNS -RRB- VBD VBN IN JJ NN : DT JJ NN NN -LRB- VBN IN CD -RRB- VBD VBN .,nummod nsubj:pass punct nummod appos punct aux:pass root case amod obl punct det amod compound nsubj:pass punct acl case obl punct aux:pass conj punct,"Three brigades ( 11 battalions ) were trained for conventional warfare , a large guerrilla force ( estimated at 100,000 ) was set up .","CD NNS -LRB- CD NNS -RRB- VBD VBN IN JJ NN , DT JJ NN NN -LRB- VBN IN CD -RRB- VBD VBN RP .",nummod nsubj:pass punct nummod appos punct aux:pass root case amod obl punct det amod compound nsubj:pass punct acl case obl punct aux:pass conj compound:prt punct
572,"In Korea , the design was used to represent Daoism in Joseon and to express the hope for harmony of yin and yang .","IN NNP , DT NN VBD VBN TO VB NNP IN NNP CC TO VB DT NN IN NN IN NN CC NN .",case obl punct det nsubj:pass aux:pass root mark xcomp obj case obl cc mark conj det obj case nmod case nmod cc conj punct,"In Korea , the draft was used to present Daoism in Joseon and to express the hope for harmony of Yin and Yang .","IN NNP , DT NN VBD VBN TO VB NNP IN NNP CC TO VB DT NN IN NN IN NNP CC NNP .",case obl punct det nsubj:pass aux:pass root mark xcomp obj case obl cc mark conj det obj case nmod case nmod cc conj punct
573,He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .,PRP VBZ NN IN DT VBN NNP NNP IN NNP IN NNP -LRB- NNP NNP -RRB- .,nsubj cop root case det amod compound nmod case nmod case nmod punct appos flat punct punct,"He is co-recipient , with Martin Hansen ( Lucas ) , of the prestigious Carnegie Scholarship for mathematics .","PRP VBZ NN , IN NNP NNP -LRB- NNP -RRB- , IN DT JJ NNP NNP IN NN .",nsubj cop root punct case nmod flat punct appos punct punct case det amod compound nmod case nmod punct
574,"The city is also home to the Tapestry Dance Company , a modern dance ensemble , and the Ballet East Dance Company which performs a variety of dance genres .","DT NN VBZ RB RB IN DT NNP NNP NNP , DT JJ NN NN , CC DT NNP NNP NNP NNP WDT VBZ DT NN IN NN NNS .",det nsubj cop advmod root case det compound compound obl punct det amod compound conj punct cc det compound compound compound conj nsubj acl:relcl det obj case compound nmod punct,"The city is also home to the Ballet East Dance Company , a modern dance company , and the Tapestry Dance Company , which performs a variety of dance genres .","DT NN VBZ RB RB IN DT NNP NNP NNP NNP , DT JJ NN NN , CC DT NNP NNP NNP , WDT VBZ DT NN IN NN NNS .",det nsubj cop advmod root case det compound compound compound obl punct det amod compound conj punct cc det compound compound conj punct nsubj acl:relcl det obj case compound nmod punct
575,"Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .","NNP VBD VBN IN NNP NNP , NNP NNP , VBD RP IN NNP , NNP , CC VBD IN NNP IN PRP$ NNS .",nsubj:pass aux:pass root case compound obl punct compound appos punct conj compound:prt case obl punct appos punct cc conj case obl case nmod:poss obl punct,"Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .","NNP VBD VBN IN NNP NNP , NNP NNP , VBD RP IN NNP , NNP , CC VBD IN PRP$ NN IN NNP .",nsubj:pass aux:pass root case compound obl punct appos flat punct conj compound:prt case obl punct appos punct cc conj case nmod:poss obl case obl punct
576,The team responded to the changes in the same game that next February 19 evening .,DT NN VBD IN DT NNS IN DT JJ NN WDT JJ NNP CD NN .,det nsubj root case det obl case det amod nmod nmod amod nmod:tmod nummod nmod:tmod punct,The team responded to the changes in the same game that took place next February evening .,DT NN VBD IN DT NNS IN DT JJ NN WDT VBD NN JJ NNP NN .,det nsubj root case det obl case det amod nmod nsubj acl:relcl obj amod compound obl:tmod punct
577,"The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .","DT CD NNS VBD NN IN CD IN CD NNP IN NNP , NNP IN DT NNP NNP NNP CC DT NNP NNP .",det nummod nsubj root obj case obl case nummod obl case obl punct appos case det compound compound obl cc det compound conj punct,"The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Arena and the Spokane Convention Center .","DT CD NNPS VBD NN IN NNP CD CC CD IN NNP , NNP IN DT NNP NNP CC DT NNP NNP NNP .",det nummod nsubj root obj case obl nummod cc conj case nmod punct appos case det compound obl cc det compound compound conj punct
578,"Zedtwitz was president of the American Bridge League in 1932 , one of the organizations whose merger founded the American Contract Bridge League in 1937 .","NNP VBD NN IN DT NNP NNP NNP IN CD , CD IN DT NNS WP$ NN VBD DT NNP NNP NNP NNP IN CD .",nsubj cop root case det amod compound nmod case nmod punct appos case det nmod nmod:poss nsubj acl:relcl det compound compound compound obj case obl punct,"Von Zedtwitz was 1932 president of the American Contract Bridge League , one of the organizations whose merger established the American Bridge League in 1937 .","NNP NNP VBD CD NN IN DT NNP NNP NNP NNP , CD IN DT NNS WP$ NN VBD DT NNP NNP NNP IN CD .",nsubj flat cop root flat case det compound compound compound nmod punct appos case det nmod nmod:poss nsubj acl:relcl det amod compound obj case obl punct
579,"He was appointed prosecuting attorney for Seneca County in 1824 , for Williams County in 1826 , and for Sandusky County in 1827 .","PRP VBD VBN VBG NN IN NNP NNP IN CD , IN NNP NNP IN CD , CC IN NNP NNP IN CD .",nsubj:pass aux:pass root advcl obj case compound nmod case obl punct case compound obl case nmod punct cc case compound conj case nmod punct,"He was appointed accuser attorney in 1824 for Seneca County , Williams County in 1826 , and Sandusky County in 1827 .","PRP VBD VBN NN NN IN CD IN NNP NNP , NNP NNP IN CD , CC NNP NNP IN CD .",nsubj:pass aux:pass root compound obj case obl case compound obl punct compound conj case obl punct cc compound conj case nmod punct
580,"Madonna , Prince and Michael Jackson , however , were influenced on the album .","NNP , NNP CC NNP NNP , RB , VBD VBN IN DT NN .",nsubj:pass punct conj cc conj flat punct advmod punct aux:pass root case det obl punct,"Michael Jackson , Prince and Madonna were , however , influences on the album .","NNP NNP , NNP CC NNP VBD , RB , NNS IN DT NN .",nsubj flat punct conj cc conj cop punct advmod punct root case det nmod punct
581,"For example , Cerberus is expressed in the anterior visceral endoderm in amphibians and in mice in the anterior dorsal endoderm .","IN NN , NNP VBZ VBN IN DT JJ JJ NN IN NNS CC IN NNS IN DT JJ JJ NN .",case obl punct nsubj:pass aux:pass root case det amod amod obl case nmod cc case conj case det amod amod nmod punct,"For example , in amphibians Cerberus is expressed in the anterior dorsal endoderm and in mice it is expressed in the anterior visceral endoderm .","IN NN , IN NNS NNP VBZ VBN IN DT JJ JJ NN CC IN NNS PRP VBZ VBN IN DT JJ JJ NN .",case obl punct case obl nsubj:pass aux:pass root case det amod amod obl cc case obl nsubj:pass aux:pass conj case det amod amod obl punct
582,"They have 13 dorsal spines , 11 to 13 dorsal soft rays , 2 anal spines , and 11 to 13 anal soft rays .","PRP VBP CD JJ NNS , CD IN CD JJ JJ NNS , CD NN NNS , CC CD IN CD NN JJ NNS .",nsubj root nummod amod obj punct nummod case nmod amod amod conj punct nummod compound conj punct cc nummod case nmod compound amod conj punct,"They have 13 anal soft spines , 11 to 13 dorsal soft rays , 2 back spines and 11 to 13 anal rays .","PRP VBP CD NN JJ NNS , CD IN CD JJ JJ NNS , CD NN NNS CC CD IN CD NN NNS .",nsubj root nummod compound amod obj punct nummod case nmod amod amod conj punct nummod compound conj cc nummod case nmod compound conj punct
583,"From her second marriage to businessman Babis Lazaridis has a son , Vasilis .","IN PRP$ JJ NN IN NN NNP NNP VBZ DT NN , NNP .",case nmod:poss amod obl case nmod nsubj flat root det obj punct appos punct,"From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .","IN PRP$ JJ NN IN DT NN NNP VBZ DT NN , NNP NNP .",case nmod:poss amod obl case det nmod nsubj root det obj punct appos flat punct
584,"With Vinny Testaverde considered the starter , Ray Lucas was competing against Zolak for a backup job .","IN NNP NNP VBD DT NN , NNP NNP VBD VBG IN NNP IN DT NN NN .",mark nsubj flat advcl det obj punct nsubj flat aux root case obl case det compound obl punct,"With Vinny Testaverde as starter , Zolak was against Ray Lucas for a backup job competing .","IN NNP NNP IN NN , NNP VBD IN NNP NNP IN DT NN NN VBG .",case nmod flat case nmod punct nsubj cop case root flat case det compound nmod acl punct
585,"Notoficula signeyensis is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the navy .","JJ NN VBZ DT NN IN NN NN , DT JJ JJ NN IN DT NNP NN , DT NN .",amod nsubj cop det root case compound nmod punct det amod amod appos case det compound nmod punct det appos punct,"Notoficula signeyensis is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .","JJ NN VBZ DT NN IN NN NN , DT JJ JJ NN IN DT NN NNP , DT NN NNS .",amod nsubj cop det root case compound nmod punct det amod amod appos case det compound nmod punct det compound appos punct
586,"This was recorded in two long inscriptions from his Medinet Habu mortuary temple , which are physically separate and somewhat different from one another .","DT VBD VBN IN CD JJ NNS IN PRP$ NNP NNP NN NN , WDT VBP RB JJ CC RB JJ IN CD DT .",nsubj:pass aux:pass root case nummod amod obl case nmod:poss compound compound compound nmod punct nsubj cop advmod acl:relcl cc advmod conj case det obl punct,"This was recorded in two long inscriptions from his body horde Medinet Habu , which are physically separate and somewhat different from one another .","DT VBD VBN IN CD JJ NNS IN PRP$ NN NN NNP NNP , WDT VBP RB JJ CC RB JJ IN CD DT .",nsubj:pass aux:pass root case nummod amod obl case nmod:poss compound compound compound nmod punct nsubj cop advmod acl:relcl cc advmod conj case det obl punct
587,In other articles it applauded the economic ideas underlying the Schuman Plan and praised the expansion of the European Common Market .,IN JJ NNS PRP VBD DT JJ NNS VBG DT NNP NNP CC VBD DT NN IN DT NNP NNP NNP .,case amod obl nsubj root det amod obj acl det compound obj cc conj det obj case det amod compound nmod punct,"In other articles , it praised the economic ideas underlying the Schuman plan and applauded for the expansion of the European common market .","IN JJ NNS , PRP VBD DT JJ NNS VBG DT NNP NN CC VBD IN DT NN IN DT JJ JJ NN .",case amod obl punct nsubj root det amod obj acl det compound obj cc conj case det obl case det amod amod nmod punct
588,"In practice , Mesquite `` modules '' are Java classes , usually abstract sub-classes of concrete class definitions .","IN NN , NNP `` NNS '' VBP NNP NNS , RB JJ NNS IN JJ NN NNS .",case obl punct compound punct nsubj punct cop compound root punct advmod amod appos case amod compound nmod punct,"In practice , Mesquite `` modules '' Java - classes are usually abstract subclasses of concrete class definitions .","IN NN , NNP `` NNS '' NNP HYPH NNS VBP RB JJ NNS IN JJ NN NNS .",case obl punct compound punct nsubj punct compound punct conj cop advmod amod root case amod compound nmod punct
589,Another way to regulate the population of deer is to control the birth rate .,DT NN TO VB DT NN IN NN VBZ TO VB DT NN NN .,det nsubj mark acl det obj case nmod cop mark root det compound obj punct,Another way to regulate the population of deer is to control the fertility rate .,DT NN TO VB DT NN IN NN VBZ TO VB DT NN NN .,det nsubj mark acl det obj case nmod cop mark root det compound obj punct
590,"In European lithostratigraphy , rocks of this Middle Jurassic age are called the Dogger .","IN JJ NN , NNS IN DT NNP NNP NN VBP VBN DT NNP .",case amod obl punct nsubj:pass case det compound compound nmod aux:pass root det xcomp punct,"In the middle Jura - lithostratigraphy , rocks of this European age are called Dogger .","IN DT JJ NNP HYPH NN , NNS IN DT JJ NN VBP VBN NNP .",case det amod compound punct obl punct nsubj:pass case det amod nmod aux:pass root xcomp punct
591,The empirical observation of GLA 's actual effects argues that DGLA 's anti-inflammatory effects dominate .,DT JJ NN IN NNP POS JJ NNS VBZ IN NNP POS JJ NNS JJ .,det amod nsubj case nmod:poss case amod nmod root mark nmod:poss case amod nsubj ccomp punct,The empirical observation of GLA 's anti-inflammatory effects argues that the actual effects of DGLA dominate .,DT JJ NN IN NNP POS JJ NNS VBZ IN DT JJ NNS IN NNP JJ .,det amod nsubj case nmod:poss case amod nmod root mark det amod nsubj case nmod ccomp punct
592,"David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St. Andrews and Cardinal Legate of Scotland at the time of his death .","NNP NNP NNP VBD NNP NNP IN NNP , NNP IN NNP NNP CC NNP NNP IN NNP IN DT NN IN PRP$ NN .",nsubj flat flat cop root flat case nmod punct appos case nmod flat cc conj flat case nmod case det nmod case nmod:poss nmod punct,"At the time of his death , David Cardinal Beaton was Lord Chancellor of St Andrews , Archbishop of Scotland , and Cardinal Legate of Scotland .","IN DT NN IN PRP$ NN , NNP NNP NNP VBD NNP NNP IN NNP NNP , NNP IN NNP , CC NNP NNP IN NNP .",case det obl case nmod:poss nmod punct nsubj flat flat cop root flat case nmod flat punct appos case nmod punct cc conj flat case nmod punct
593,"Olivella miriadina is a species of dwarf - sea snail , small gastropod mollusk in the Olivellidae family , the marine olives .","NNP NN VBZ DT NN IN JJ HYPH NN NN , JJ NN NN IN DT NNP NN , DT NN NNS .",compound nsubj cop det root case amod punct compound nmod punct amod compound appos case det compound nmod punct det compound appos punct,"Olivella miriadina is a species of dwarf sea snail , small gastropod mollusk in the family Olivellidae , the marine olives .","NNP NN VBZ DT NN IN JJ NN NN , JJ NN NN IN DT NN NNP , DT NN NNS .",compound nsubj cop det root case amod compound nmod punct amod compound appos case det compound nmod punct det compound appos punct
594,"Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private colleges , and secondary and primary schools .","NN IN NNP VBZ IN JJ CC JJ NNS IN NNP , VBG DT NNP IN NNP , JJ NNS , CC JJ CC JJ NNS .",nsubj case nmod root case amod cc conj obl case nmod punct case det nmod case nmod punct amod conj punct cc amod cc conj conj punct,"Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private universities and secondary and primary schools .","NN IN NNP VBZ IN JJ CC JJ NNS IN NNP , VBG DT NNP IN NNP , JJ NNS CC JJ CC JJ NNS .",nsubj case nmod root case amod cc conj obl case nmod punct case det nmod case nmod punct amod conj cc amod cc conj conj punct
595,This song was written and composed by the gala produced by Filippo Andrea Carmeni and Maurizio Molella .,DT NN VBD VBN CC VBN IN DT NN VBN IN NNP NNP NNP CC NNP NNP .,det nsubj:pass aux:pass root cc conj case det obl acl case obl flat flat cc conj flat punct,"The song was written and produced by the gala , which was composed by Filippo Andrea Carmeni and Maurizio Molella .","DT NN VBD VBN CC VBN IN DT NN , WDT VBD VBN IN NNP NNP NNP CC NNP NNP .",det nsubj:pass aux:pass root cc conj case det obl punct nsubj:pass aux:pass acl:relcl case obl flat flat cc conj flat punct
596,One of these tornadoes traveled over northern sections of the Brown County and southern sections of Johnson County .,CD IN DT NNS VBD IN JJ NNS IN DT NNP NNP CC JJ NNS IN NNP NNP .,nsubj case det nmod root case amod obl case det compound nmod cc amod conj case compound nmod punct,One of these tornadoes traveled across northern sections of Brown County and southern sections of Johnson County .,CD IN DT NNS VBD IN JJ NNS IN NNP NNP CC JJ NNS IN NNP NNP .,nsubj case det nmod root case amod obl case compound nmod cc amod conj case compound nmod punct
597,"Soulié de Morant worked several years in the French diplomatic corps in China , where he served as French consul in several Chinese cities .","NNP NNP NNP VBD JJ NNS IN DT JJ JJ NN IN NNP , WRB PRP VBD IN JJ NN IN JJ JJ NNS .",nsubj flat flat root amod obl:tmod case det amod amod obl case nmod punct mark nsubj acl:relcl case amod obl case amod amod obl punct,"Soulié de Morant served for several years in the French diplomatic corps in China , where he worked as a French consul in several Chinese cities .","NNP NNP NNP VBD IN JJ NNS IN DT JJ JJ NN IN NNP , WRB PRP VBD IN DT JJ NN IN JJ JJ NNS .",nsubj flat flat root case amod obl case det amod amod nmod case nmod punct mark nsubj acl:relcl case det amod obl case amod amod obl punct
598,"Dakota City is part of the metropolitan region Sioux City , IA -- NE -- SD .","NNP NNP VBZ NN IN DT JJ NN NNP NNP , NNP , NNP , NNP .",compound nsubj cop root case det amod nmod compound appos punct appos punct appos punct appos punct,"Dakota City is part of the NE -- Sioux City , IA -- SD Metropolitan Statistical Area .","NNP NNP VBZ NN IN DT NNP , NNP NNP , NNP , NNP NNP NNP NNP .",compound nsubj cop root case det nmod punct compound appos punct appos punct compound compound compound appos punct
599,"Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .","NNP NNP VBZ DT NN IN NN NN , DT JJ NN , DT NN NN NN IN DT NN NNP , CD IN DT NNS IN JJ NNS .",nsubj flat cop det root case compound nmod punct det amod appos punct det compound compound appos case det compound nmod punct appos case det nmod case amod nmod punct,"Erginus galkini is a sea snail species , a true limpet , a marine gastropod mollusk in the Lottiidae family , one of the families of true limpets .","NNP NNP VBZ DT NN NN NN , DT JJ NN , DT NN NN NN IN DT NNP NN , CD IN DT NNS IN JJ NNS .",nsubj flat cop det compound compound root punct det amod appos punct det compound compound appos case det compound nmod punct appos case det nmod case amod nmod punct
600,In 2009 he moved back to New York City and today lives in Philadelphia .,IN CD PRP VBD RB IN NNP NNP NNP CC NN NNS IN NNP .,case obl nsubj root advmod case compound compound obl cc compound conj case nmod punct,In 2009 he moved back to Philadelphia and lives in New York City today .,IN CD PRP VBD RB IN NNP CC NNS IN NNP NNP NNP NN .,case obl nsubj root advmod case obl cc conj case compound compound obl obl:tmod punct
