,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
236,"John Reed King was the announcer , and Ray Bloch directed the orchestra .","NNP NNP NNP VBD DT NN , CC NNP NNP VBD DT NN .",nsubj flat flat cop det root punct cc nsubj flat conj det obj punct,"The announcer was Ray Ray Bloch , John Reed King led the orchestra .","DT NN VBD NNP NNP NNP , NNP NNP NNP VBD DT NN .",det nsubj cop root flat flat punct nsubj flat flat acl:relcl det obj punct
237,"Propilidium pelseneeri is a species of sea snail , a true limpet , a true gastropod mollusk in the family Lepetidae , one of the families of marine limpets .","NNP NN VBZ DT NN IN NN NN , DT JJ NN , DT JJ JJ NN IN DT NN NNP , CD IN DT NNS IN NN NNS .",compound nsubj cop det root case compound nmod punct det amod appos punct det amod amod appos case det compound nmod punct appos case det nmod case compound nmod punct,"Propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of true limpets .","NNP NN VBZ DT NN IN DT NN NN , DT JJ NN , DT NN NN NN IN DT NNP NN , CD IN DT NNS IN JJ NNS .",nsubj flat cop det root case det compound nmod punct det amod appos punct det compound compound appos case det compound nmod punct appos case det nmod case amod nmod punct
238,and 1870s replaced sitomania with the term `` anorexia nervosa '' and distinguished the disorder,CC NNS VBD JJ IN DT NN `` JJ NN '' CC VBD DT NN,cc nsubj root obj case det obl punct amod appos punct cc conj det obj,Sitomania and 1870s differed with the term `` Anorexia nervosa '' and replaced the disorder .,NNS CC NNS VBD IN DT NN `` JJ NN '' CC VBD DT NN .,nsubj cc conj root case det obl punct amod appos punct cc conj det obj punct
239,"He was born in Weston , Bath , Somerset , and died at Hempstead , Norfolk .","PRP VBD VBN IN NNP , NNP , NNP , CC VBD IN NNP , NNP .",nsubj:pass aux:pass root case obl punct conj punct appos punct cc conj case obl punct appos punct,"He was born at Hempstead , Norfolk and died at Weston , Bath , Somerset .","PRP VBD VBN IN NNP , NNP CC VBD IN NNP , NNP , NNP .",nsubj:pass aux:pass root case obl punct appos cc conj case obl punct list punct appos punct
240,The Colegio Humboldt Puebla was established in 1911 with 10 German students and a primary school teacher .,DT NNP NNP NNP VBD VBN IN CD IN CD JJ NNS CC DT JJ NN NN .,det compound flat nsubj:pass aux:pass root case obl case nummod amod obl cc det amod compound conj punct,The Colegio Humboldt Puebla was first established with 10 German students and a primary teacher in 1911 .,DT NNP NNP NNP VBD RB VBN IN CD JJ NNS CC DT JJ NN IN CD .,det nsubj:pass flat flat aux:pass advmod root case nummod amod obl cc det amod conj case obl punct
241,"It has been found in California , Arizona , Nevada and Utah , where it was recorded from North America .","PRP VBZ VBN VBN IN NNP , NNP , NNP CC NNP , WRB PRP VBD VBN IN NNP NNP .",nsubj:pass aux aux:pass root case obl punct appos punct appos cc conj punct mark nsubj:pass aux:pass acl:relcl case compound obl punct,"It is found in North America , where it has been recorded from California , Arizona , Nevada and Utah .","PRP VBZ VBN IN NNP NNP , WRB PRP VBZ VBN VBN IN NNP , NNP , NNP CC NNP .",nsubj:pass aux:pass root case compound obl punct mark nsubj:pass aux aux:pass acl:relcl case obl punct conj punct conj cc conj punct
242,"Praised by Richard Gibson and court painter Peter Lely , she is considered as successful as Joan Carlile .","VBN IN NNP NNP CC NN NN NNP NNP , PRP VBZ VBN RB JJ IN NNP NNP .",advcl case obl flat cc compound conj conj flat punct nsubj:pass aux:pass root advmod xcomp case obl flat punct,"Praised by Richard Gibson and court painter Peter Lely , it is considered as successful as Joan Carlile .","VBN IN NNP NNP CC NN NN NNP NNP , PRP VBZ VBN RB JJ IN NNP NNP .",advcl case obl flat cc compound conj conj flat punct nsubj:pass aux:pass root advmod xcomp case obl flat punct
243,"John John Milton refers to Shakespeare and quotes Angela Warren `` Comus '' : '' Under the glassy , cool , light translucent wave `` .","NNP NNP NNP VBZ IN NNP CC VBZ NNP NNP `` NNP '' : `` IN DT JJ , JJ , JJ JJ NN '' .",nsubj flat flat root case obl cc conj obj flat punct appos punct punct punct case det amod punct amod punct amod amod obl punct punct,"Angela Warren refers to Shakespeare and cites John Milton `` Comus '' : '' Under the glassy , cool , translucent wave `` .","NNP NNP VBZ IN NNP CC VBZ NNP NNP `` NNP '' : `` IN DT JJ , JJ , JJ NN '' .",nsubj flat root case obl cc conj obj flat punct appos punct punct punct case det amod punct amod punct amod obl punct punct
244,"Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .","IN PRP$ NN , NNP NNP VBD DT JJ JJ NN IN NNP .",case nmod:poss nmod punct nsubj nsubj cop det amod amod root case nmod punct,Finland was an autonomous Grand Duchy of Imperial Russia before its independence .,NNP VBD DT JJ NNP NNP IN NNP NNP IN PRP$ NN .,nsubj cop det amod compound root case compound nmod case nmod:poss nmod punct
245,"It was created with the 1972 redistribution , and replaced the abolished Toowoomba East .","PRP VBD VBN IN DT CD NN , CC VBD DT VBN NNP NNP .",nsubj:pass aux:pass root case det nummod obl punct cc conj det amod compound obj punct,It was abolished with the redistribution of 1972 and replaced the Toowoomba East created .,PRP VBD VBN IN DT NN IN CD CC VBD DT NNP NNP VBD .,nsubj:pass aux:pass root case det obl case nmod cc conj det compound obj ccomp punct
246,"In Korea , the design was used to represent Daoism in Joseon and to express the hope for harmony of yin and yang .","IN NNP , DT NN VBD VBN TO VB NNP IN NNP CC TO VB DT NN IN NN IN NN CC NN .",case obl punct det nsubj:pass aux:pass root mark xcomp obj case obl cc mark conj det obj case nmod case nmod cc conj punct,The draft was used in Joseon to present Daoism in Korea and to express the hope for harmony of Yin and Yang .,DT NN VBD VBN IN NNP TO VB NNP IN NNP CC TO VB DT NN IN NN IN NNP CC NNP .,det nsubj:pass aux:pass root case obl mark xcomp obj case obl cc mark conj det obj case nmod case nmod cc conj punct
247,Just upstream is the disused Michigan Central Railway Bridge which with its predecessor the Niagara Cantilever Bridge competed for rail traffic with the Whirlpool Rapids Bridge .,RB JJ VBZ DT VBN NNP NNP NNP NNP WDT IN PRP$ NN DT NNP NNP NNP VBD IN NN NN IN DT NNP NNPS NNP .,advmod root cop det amod compound compound compound nsubj nsubj case nmod:poss obl det compound compound nsubj acl:relcl case compound obl case det compound compound obl punct,"Upstream is the decommissioned Michigan Central Railway Bridge , which competed with its predecessor , the Rapids Bridge whirlpool , with the Niagara Cantilever Bridge for railway traffic .","NNP VBZ DT VBN NNP NNP NNP NNP , WDT VBD IN PRP$ NN , DT NNPS NNP NNP , IN DT NNP NNP NNP IN NN NN .",nsubj cop det amod compound compound compound root punct nsubj acl:relcl case nmod:poss obl punct det compound compound appos punct case det compound compound nmod case compound nmod punct
248,"Gunnar Hansen commented : `` The reason he wore a mask was according to Tobe and Kim , that the mask really determined his personality .","NNP NNP VBD : `` DT NN PRP VBD DT NN VBD VBG IN NNP CC NNP , IN DT NN RB VBD PRP$ NN .",nsubj flat root punct punct det nsubj nsubj acl:relcl det obj cop ccomp case obl cc conj punct mark det nsubj advmod acl:relcl nmod:poss obj punct,"Gunnar Hansen commented : `` The reason he wore a mask , according to Tobe and Kim , was that the mask really determined his personality .","NNP NNP VBD : `` DT NN PRP VBD DT NN , VBG IN NNP CC NNP , VBD IN DT NN RB VBD PRP$ NN .",nsubj flat root punct punct det nsubj nsubj acl:relcl det obj punct case fixed obl cc conj punct ccomp mark det nsubj advmod ccomp nmod:poss obj punct
249,"According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .","VBG IN NNP NNP , NNP NNP VBD DT NN IN DT NN , NN , CC NN , NNP NNP , DT JJ IN DT NN TO VB IN NNP .",case case obl flat punct nsubj flat cop det root case det nmod punct conj punct cc conj punct appos flat punct det appos case det obl mark advcl case obl punct,"Oliver Goldsmith , the grandfather of the poet , playwright and writer Robert Goldsmith , was , according to Prior , the first of the family to settle in Ballyoughter .","NNP NNP , DT NN IN DT NN , NN CC NN NNP NNP , VBD , VBG IN NNP , DT JJ IN DT NN TO VB IN NNP .",nsubj flat punct det appos case det nmod punct appos cc compound appos flat punct cop punct case fixed obl punct det root case det obl mark advcl case obl punct
250,Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and worked as the first inspector of schools there .,"NNP NNP VBD VBN IN NNP IN CD SYM CD CC CD , IN CD CC VBD IN DT JJ NN IN NNS RB .",nsubj flat aux root case obl case obl case obl cc conj punct case obl cc conj case det amod obl case nmod advmod punct,"Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had acted there as the first inspector of schools .","NNP NNP VBD VBN IN NNP IN CD SYM CD CC CD SYM CD , CC VBD VBN RB IN DT JJ NN IN NNS .",nsubj flat aux root case obl case obl case obl cc conj case nmod punct cc aux conj advmod case det amod obl case nmod punct
251,He also wrote a large number of orchestral arrangements and vocal accompaniments for varieties .,PRP RB VBD DT JJ NN IN JJ NNS CC JJ NNS IN NNS .,nsubj advmod root det amod obj case amod nmod cc amod conj case obl punct,He also wrote a large number of vocal arrangements and orchestral accompaniments to varieties .,PRP RB VBD DT JJ NN IN JJ NNS CC JJ NNS IN NNS .,nsubj advmod root det amod obj case amod nmod cc amod conj case obl punct
252,"The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .","DT NN VBD VBN IN NN NN IN NNP CD , CD IN NNP CC VBD VBN RB IN NNP CD , CD .",det nsubj:pass aux:pass root case compound obl case compound obl punct nmod:tmod case obl cc aux:pass conj advmod case compound obl punct nmod:tmod punct,The single was sent to Radio Airplay on 12 October 2012 in Italy and published on 3 December 2012 worldwide .,DT NN VBD VBN IN NNP NNP IN CD NNP CD IN NNP CC VBN IN CD NNP CD RB .,det nsubj:pass aux:pass root case compound obl case obl obl nummod case obl cc conj case nummod obl nmod:tmod advmod punct
253,These facial movement forms of communication come from the same areas of the brain .,DT JJ NN NNS IN NN VBP IN DT JJ NNS IN DT NN .,det amod compound nsubj case nmod root case det amod obl case det nmod punct,These forms of facial communication come from the same areas of the brain .,DT NNS IN JJ NN VBP IN DT JJ NNS IN DT NN .,det nsubj case amod nmod root case det amod obl case det nmod punct
254,"Mabvuku High School , is a high school in the Harare , Zimbabwe , suburb of Mabvuku .","NNP NNP NNP , VBZ DT JJ NN IN DT NNP , NNP , NN IN NNP .",compound compound nsubj punct cop det amod root case det nmod punct appos punct appos case nmod punct,"Mabvuku High School , is a secondary school in the Harare , Zimbabwe , suburb of Mabvuku .","NNP NNP NNP , VBZ DT JJ NN IN DT NNP , NNP , NN IN NNP .",compound compound nsubj punct cop det amod root case det nmod punct appos punct appos case nmod punct
255,"The city is also home to the Ballet East Dance Company , a modern dance company , and the Tapestry Dance Company , which performs a variety of dance genres .","DT NN VBZ RB RB IN DT NNP NNP NNP NNP , DT JJ NN NN , CC DT NNP NNP NNP , WDT VBZ DT NN IN NN NNS .",det nsubj cop advmod root case det compound compound compound obl punct det amod compound conj punct cc det compound compound conj punct nsubj acl:relcl det obj case compound nmod punct,"The city is also home to the Ballet East Dance Company , a modern dance ensemble , and the Tapestry Dance Company which performs a variety of dance genres .","DT NN VBZ RB RB IN DT NNP NNP NNP NNP , DT JJ NN NN , CC DT NNP NNP NNP WDT VBZ DT NN IN NN NNS .",det nsubj cop advmod root case det compound compound compound obl punct det amod compound conj punct cc det compound compound conj nsubj acl:relcl det obj case compound nmod punct
256,Astronomer and UFO researcher Jacques Vallee and director of the Goddard Space Flight Center Edward Weiler also attended TGS .,NN CC NNP NN NNP NNP CC NN IN DT NNP NNP NNP NNP NNP NNP RB VBD NNP .,nsubj cc compound conj nsubj flat cc conj case det compound compound compound nmod appos flat advmod root obj punct,Astronomer and UFO researcher Jacques Vallee and the director of Goddard Space Flight Center Edward Weiler also attended TGS .,NNP CC NNP NN NNP NNP CC DT NN IN NNP NNP NNP NNP NNP NNP RB VBD NNP .,compound cc conj compound nsubj flat cc det conj case compound compound compound nmod appos flat advmod root obj punct
257,The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .,DT NN VBD VBN CC VBN IN NNP VBN IN NNP NNP NNP CC NNP NNP .,det nsubj:pass aux:pass root cc conj case obl acl case obl flat flat cc conj flat punct,"The song was written and produced by the gala , which was composed by Filippo Andrea Carmeni and Maurizio Molella .","DT NN VBD VBN CC VBN IN DT NN , WDT VBD VBN IN NNP NNP NNP CC NNP NNP .",det nsubj:pass aux:pass root cc conj case det obl punct nsubj:pass aux:pass acl:relcl case obl flat flat cc conj flat punct
258,He recorded with Billy Eckstine 's band and played the Lionel Hampton band in 1946 .,PRP VBD IN NNP NNP POS NN CC VBD DT NNP NNP NN IN CD .,nsubj root case nmod:poss flat case obl cc conj det compound flat obj case obl punct,"He played with Lionel Hampton 's band and in 1946 , he recorded with the Billy Eckstine band .","PRP VBD IN NNP NNP POS NN CC IN CD , PRP VBD IN DT NNP NNP NN .",nsubj root case nmod:poss flat case obl cc case obl punct nsubj conj case det compound flat obl punct
259,"The Keita dynasty ruled Mali from the early 17th to the 12th century , pre-imperial and imperial .","DT NNP NN VBD NNP IN DT JJ NN IN DT JJ NN , JJ CC JJ .",det nsubj flat root obj case det amod obl case det amod obl punct amod cc conj punct,The Keita dynasty ruled pre-imperial and imperial Mali from the early 17th century into the 12th century .,DT NNP NN VBD JJ CC JJ NNP IN DT JJ JJ NN IN DT JJ NN .,det nsubj flat root amod cc conj obj case det amod amod obl case det amod obl punct
260,"Adamsville is bordered to the west by Coleman , to the east of Sumterville , to the north of Wildwood and to the south by Lake County .","NNP VBZ VBN IN DT NN IN NNP , IN DT NN IN NNP , IN DT NN IN NNP CC IN DT NN IN NNP NNP .",nsubj:pass aux:pass root case det obl case obl punct case det obl case nmod punct case det obl case nmod cc case det conj case compound nmod punct,"Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .","NNP VBZ VBN IN DT NN IN NNP , IN DT NN IN NNP NNP , IN DT NN IN NNP CC IN DT NN IN NNP .",nsubj:pass aux:pass root case det obl case obl punct case det obl case compound nmod punct case det obl case nmod cc case det conj case orphan punct
261,"Podkriváň is a village and municipality in the region Banská Bystrica , in the Detva district of Central Slovakia .","NNP VBZ DT NN CC NN IN DT NN NNP NNP , IN DT NNP NN IN NNP NNP .",nsubj cop det root cc conj case det nmod compound appos punct case det compound nmod case amod nmod punct,"Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .","NNP VBZ DT NN CC NN IN NNP NNP NNP , IN DT NNP NNP IN JJ NNP .",nsubj cop det root cc conj case compound compound nmod punct case det compound nmod case amod nmod punct
262,In 1974 the present district was merged with Repton Rural District and part of South East Derbyshire Rural District to form the urban South Derbyshire District .,IN CD DT JJ NN VBD VBN IN NNP NNP NNP CC NN IN NNP NNP NNP NNP NNP TO VB DT JJ NNP NNP NNP .,case obl det amod nsubj:pass aux:pass root case compound compound obl cc conj case compound compound compound compound nmod mark xcomp det amod compound compound obj punct,"In 1974 , the district was merged with Repton Rural District and part of the South East Derbyshire Rural District to form today 's South Derbyshire District .","IN CD , DT NN VBD VBN IN NNP NNP NNP CC NN IN DT NNP NNP NNP NNP NNP TO VB NN POS NNP NNP NNP .",case obl punct det nsubj:pass aux:pass root case compound compound obl cc conj case det compound compound compound compound nmod mark xcomp nmod:poss case compound compound obj punct
263,"Melodie Crittenden left the group in 2004 to watch a solo career , and for most of 2005 Nicol sang with the group .","NNP NNP VBD DT NN IN CD TO VB DT NN NN , CC IN JJS IN CD NNP VBD IN DT NN .",nsubj flat root det obj case obl mark advcl det compound obj punct cc case obl case nmod nsubj conj case det obl punct,"Nicol left the group in 2004 to pursue a solo career , and for most of 2005 Melodie Crittenden sang with the group .","NNP VBD DT NN IN CD TO VB DT JJ NN , CC IN JJS IN CD NNP NNP VBD IN DT NN .",nsubj root det obj case obl mark advcl det amod obj punct cc case obl case nmod nsubj flat conj case det obl punct
264,"He was an unsuccessful candidate for South Bend City Judge in 1947 , and in 1948 as a prosecutor of Saint Joseph County .","PRP VBD DT JJ NN IN NNP NNP NNP NNP IN CD , CC IN CD IN DT NN IN NNP NNP NNP .",nsubj cop det amod root case compound compound compound nmod case nmod punct cc case nmod case det conj case compound compound nmod punct,He was an unsuccessful candidate in 1947 for South Bend city judge and in 1948 for prosecutor of Saint Joseph County .,PRP VBD DT JJ NN IN CD IN NNP NNP NN NN CC IN CD IN NN IN NNP NNP NNP .,nsubj cop det amod root case nmod case compound compound compound nmod cc case conj case nmod case compound compound nmod punct
265,"For a fixed measurable function formula 18 , Formula 19 is a medium variable with random formula 20 and variance formula 21 .","IN DT VBN JJ NN NN CD , NN CD VBZ DT JJ JJ IN JJ NN CD CC NN NN CD .",case det amod amod compound obl nummod punct nsubj nummod cop det amod root case amod obl nummod cc compound conj nummod punct,"For a fixed measurable function formula _ 18 , formula _ 19 is a mean variable with random formula _ 20 and variance formula _ 21 .","IN DT VBN JJ NN NN NFP CD , NN NFP CD VBZ DT NN JJ IN JJ NN NFP CD CC NN NN NFP CD .",case det amod amod compound obl punct dep punct nsubj punct nummod cop det obl:npmod root case amod obl punct nummod cc conj appos punct appos punct
266,"Phoebe and Nelson traveled with four oxen ( Tom , Jerry , and Holden 's -- Berry and Buck ) and a cow .","NNP CC NNP VBD IN CD NNS -LRB- NNP , NNP , CC NNP POS , NNP CC NNP -RRB- CC DT NN .",nsubj cc conj root case nummod obl punct appos punct conj punct cc conj case punct conj cc conj punct cc det conj punct,"Phoebe and Nelson traveled with four oxen ( Tom , Jerry and Holden 's ; s -- Berry and Buck ) and a cow .","NNP CC NNP VBD IN CD NNS -LRB- NNP , NNP CC NNP POS : POS , NNP CC NNP -RRB- CC DT NN .",nsubj cc conj root case nummod obl punct appos punct conj cc conj case punct case punct conj cc conj punct cc det conj punct
267,"Born in Brooklyn , New York , he died in Tiburon , California .","VBN IN NNP , NNP NNP , PRP VBD IN NNP , NNP .",advcl case obl punct compound appos punct nsubj root case obl punct appos punct,"He was born in Tiburon , California , and died in Brooklyn , New York .","PRP VBD VBN IN NNP , NNP , CC VBD IN NNP , NNP NNP .",nsubj:pass aux:pass root case obl punct appos punct cc conj case obl punct appos appos punct
268,"Pennmakkal is a 1966 Indian Malayalam film directed by J. Sasikumar , produced by KP Kottarakkara .","NNP VBZ DT CD JJ JJ NN VBN IN NNP NNP , VBN IN NNP NNP .",nsubj cop det nummod amod amod root acl case obl flat punct acl case obl flat punct,"Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .","NNP VBZ DT CD JJ JJ NN , VBN IN NNP NNP CC VBN IN NNP NNP .",nsubj cop det nummod amod amod root punct acl case obl flat cc conj case obl flat punct
269,"Very few , possibly 20 , of the 75s were cancelled before the course was made .","RB JJ , RB CD , IN DT NNS VBD VBN IN DT NN VBD VBN .",advmod nsubj:pass punct advmod appos punct case det nmod aux:pass root mark det nsubj:pass aux:pass advcl punct,"Very few , possibly 20 , of the 75s were made before the track was cancelled .","RB JJ , RB CD , IN DT NNS VBD VBN IN DT NN VBD VBN .",advmod nsubj:pass punct advmod appos punct case det nmod aux:pass root mark det nsubj:pass aux:pass advcl punct
270,"Of this population , 87.91 % are ethnic Hungarians , 7.53 % are ethnic Romanians and 4.43 % ethnic Romani .","IN DT NN , CD NN VBP JJ NNPS , CD NN VBP JJ NNPS CC CD NN JJ NNP .",case det obl punct nummod nsubj cop amod root punct nummod nsubj cop amod parataxis cc nummod compound amod conj punct,"Of this population , 87.91 % are ethnic Romanians , 7.53 % are ethnic Hungarians and 4.43 % are ethnic Roma .","IN DT NN , CD NN VBP JJ NNPS , CD NN VBP JJ NNPS CC CD NN VBP JJ NNP .",case det obl punct nummod nsubj cop amod root punct nummod nsubj cop amod parataxis cc nummod nsubj cop amod conj punct
271,The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .,"DT NNPS VBD IN DT NNP NNPS CD , CD CC VBD IN DT JJ NN IN CD IN CD SYM CD .",det nsubj root case det compound obl nummod punct nummod cc cop case det amod conj case nmod case nmod case nmod punct,"The Giants fell to the Chicago Bears 27 -- 21 , and were 0 -- 6 for the first time since 1976 .","DT NNPS VBD IN DT NNP NNPS CD , CD , CC VBD CD , CD IN DT JJ NN IN CD .",det nsubj root case det compound obl nummod punct nmod:tmod punct cc cop conj punct nummod case det amod nmod case nmod punct
272,He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate N. O . Young Fearnley and landowner Thomas Fearnley .,PRP VBD VBN IN NNP NNP -LRB- CD SYM CD -RRB- CC VBD DT NN IN DT NN POS NN NNP NNP . NNP NNP CC NN NNP NNP .,nsubj:pass aux:pass root case obl flat punct nmod:tmod case nmod punct cc cop det conj case det nmod:poss case nmod appos flat punct compound appos cc conj conj flat punct,He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate Thomas Fearnley and landowner N. O . Young Fearnley .,PRP VBD VBN IN NNP NNP -LRB- CD SYM CD -RRB- CC VBD DT NN IN NN NN NNP NNP CC NN NNP NNP . NNP NNP .,nsubj:pass aux:pass root case obl flat punct nmod:tmod case nmod punct cc cop det conj case compound nmod flat flat cc conj flat flat punct amod appos punct
273,He first appeared on 5 March 2010 and last appeared on 14 May 2010 .,PRP RB VBD IN CD NNP CD CC RB VBD IN CD NNP CD .,nsubj advmod root case obl compound nummod cc advmod conj case obl obl nummod punct,"He last appeared on March 5 , 2010 and first on May 14 , 2010 .","PRP RB VBD IN NNP CD , CD CC RB IN NNP CD , CD .",nsubj advmod root case compound obl punct nmod:tmod cc advmod case compound obl punct nmod:tmod punct
274,It was written by Billy Gierhart and was directed by Seth Hoffman .,PRP VBD VBN IN NNP NNP CC VBD VBN IN NNP NNP .,nsubj:pass aux:pass root case obl flat cc aux:pass conj case obl flat punct,It was written by Seth Hoffman and was directed by Billy Gierhart .,PRP VBD VBN IN NNP NNP CC VBD VBN IN NNP NNP .,nsubj:pass aux:pass root case obl flat cc aux:pass conj case obl flat punct
275,The compound was patented by Dr. Patrick Page and his team and was invented by Genkyotex in 2007 .,DT NN VBD VBN IN NNP NNP NNP CC PRP$ NN CC VBD VBN IN NNP IN CD .,det nsubj:pass aux:pass root case obl flat flat cc nmod:poss conj cc aux:pass conj case obl case obl punct,The preparation was invented by Dr. Patrick Page and his team and patented by Genkyotex in 2007 .,DT NN VBD VBN IN NNP NNP NNP CC PRP$ NN CC VBN IN NNP IN CD .,det nsubj:pass aux:pass root case obl flat flat cc nmod:poss conj cc conj case obl case obl punct
276,"Andrew McLennan born Andrew Snoid is a New Zealand musician , singer , and songwriter .","NNP NNP VBN NNP NNP VBZ DT NNP NNP NN , NN , CC NN .",nsubj flat acl xcomp flat cop det compound flat root punct conj punct cc conj punct,"Andrew McLennan Andrew Snoid is a New Zealand musician , songwriter and singer .","NNP NNP NNP NNP VBZ DT NNP NNP NN , NN CC NN .",nsubj flat flat flat cop det compound flat root punct conj cc conj punct
277,"The first track , `` Every Morning '' is the acoustic guitar version of the last track `` Morning '' .","DT JJ NN , `` DT NNP '' VBZ DT JJ NN NN IN DT JJ NN `` NNP '' .",det amod nsubj punct punct det appos punct cop det amod compound root case det amod nmod punct appos punct punct,The first Every Morning `` track is the acoustic guitar version of the last track '' Morning `` .,DT JJ DT NN '' NN VBZ DT JJ NN NN IN DT JJ NN '' NNP '' .,det amod det nsubj punct nsubj cop det amod compound root case det amod compound punct nmod punct punct
278,In 1920 and 1921 at Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .,"IN CD CC CD IN NNP DT NNPS VBD , IN CD DT JJ NN VBD CC IN CD DT JJ NN VBD RB VB .",case obl cc conj case nmod det nsubj root punct case obl det amod nsubj ccomp cc case obl det amod nsubj aux advmod conj punct,In 1920 and 1921 in Venice the Italians joined -- in 1920 no other nation won and in 1921 the French entry did not start .,"IN CD CC CD IN NNP DT NNPS VBD , IN CD DT JJ NN VBD CC IN CD DT JJ NN VBD RB VB .",case obl cc conj case nmod det nsubj root punct case obl det amod nsubj ccomp cc case obl det amod nsubj aux advmod conj punct
279,"Oliver Goldsmith , the grandfather of the poet , dramatist and novelist Robert Goldsmith , was , according to Prior , the first of the family to settle in Ballyoughter .","NNP NNP , DT NN IN DT NN , NN CC NN NNP NNP , VBD , VBG IN NNP , DT JJ IN DT NN TO VB IN NNP .",nsubj flat punct det appos case det nmod punct appos cc compound conj flat punct cop punct case fixed obl punct det root case det obl mark advcl case obl punct,"According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .","VBG IN NNP NNP , NNP NNP VBD DT NN IN DT NN , NN , CC NN , NNP NNP , DT JJ IN DT NN TO VB IN NNP .",case case obl flat punct nsubj flat cop det root case det nmod punct conj punct cc conj punct appos flat punct det appos case det obl mark advcl case obl punct
280,"Following the 1939 invasion of Poland by Nazi Germany and the Soviet Union , Osterwa was active in the underground education but also became ill .","VBG DT CD NN IN NNP IN NNP NNP CC DT NNP NNP , NNP VBD JJ IN DT JJ NN CC RB VBD JJ .",case det compound obl case nmod case compound nmod cc det compound conj punct nsubj cop root case det amod obl cc advmod conj xcomp punct,"After the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa was active in underground education , but also became ill .","IN DT NN IN NNP IN NNP HYPH NNP CC DT NNP NNP IN CD , NNP VBD JJ IN JJ NN , CC RB VBD JJ .",case det obl case nmod case compound punct nmod cc det compound conj case nmod punct nsubj cop root case amod obl punct cc advmod conj xcomp punct
281,"Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .","IN DT NN IN JJ CC JJ NN NN , DT JJ NN IN JJ NNS VBD VBN RB IN DT JJ NN NN .",case det obl case amod cc conj compound nmod punct det amod nsubj:pass case amod nmod aux:pass root advmod case det amod compound obl punct,The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology .,DT JJ NN IN JJ CC JJ NNS VBD RB VBN IN DT JJ NN NN IN DT NN IN JJ NN NN .,det amod nsubj:pass case amod cc conj nmod aux:pass advmod root case det amod compound obl case det obl case amod compound nmod punct
282,"They are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .","PRP VBP VBN IN JJ , JJ VBN JJ NN CC VBP IN JJ , RB RB JJ NNS .",nsubj:pass aux:pass root case amod punct amod amod amod obl cc conj case amod punct advmod advmod amod obl punct,"They are overlaid with sparse orchestral music played live , and consist of vague , almost deliberately colourless sounds .","PRP VBP VBN IN JJ JJ NN VBN JJ , CC VBP IN JJ , RB RB JJ NNS .",nsubj:pass aux:pass root case amod amod obl acl xcomp punct cc conj case amod punct advmod advmod amod obl punct
283,"By using the procedure variation of parameters , the particular solution is formed by multiplying the complementary solution with an unknown function C ( x ) :","IN VBG DT NN NN IN NNS , DT JJ NN VBZ VBN IN VBG DT JJ NN IN DT JJ NN NN -LRB- NN -RRB- :",mark advcl det compound obj case nmod punct det amod nsubj:pass aux:pass root mark advcl det amod obj case det amod compound nmod punct appos punct punct,The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :,DT JJ NN VBZ VBN VBG DT NN NN IN NNS IN VBG DT JJ NN IN DT JJ NN NN -LRB- NN -RRB- :,det amod nsubj:pass aux:pass root advcl det compound obj case nmod mark advcl det amod obj case det amod compound nmod punct appos punct punct
